query_id,goc,khong_dau,phuc_hoi,am_tiet_dung,am_tiet,goc_dung_top10,phuc_hoi_dung_top10
d3b81de6feef59c9b87bbd3878639959,Trách nhiệm của Trung tâm Đấu thầu qua mạng quốc gia khi đăng tải thông tin trên hệ thống mạng đấu thầu quốc gia,Trach nhiem cua Trung tam Dau thau qua mang quoc gia khi dang tai thong tin tren he thong mang dau thau quoc gia,Trách nhiệm của Trung tâm Đấu thầu qua mạng quốc gia khi đăng tải thông tin trên hệ thống mạng đấu thầu quốc gia,24,24,1,1
d3f01be80edc1828d5f70e57085f3be9,Công chứng viên nữ đang mang thai có được miễn tham gia bồi dưỡng nghiệp vụ trong năm hay không?,Cong chung vien nu dang mang thai co duoc mien tham gia boi duong nghiep vu trong nam hay khong?,Công chứng viên nữ đang mang thai có được miễn tham gia bồi dưỡng nghiệp vụ trong năm hay không?,20,20,1,1
d41c827f0458004df07156e7075da344,Những trường hợp nào không được cấp lại giấy phép kinh doanh cảng hàng không?,Nhung truong hop nao khong duoc cap lai giay phep kinh doanh cang hang khong?,Những trường hợp nào không được cấp lại giấy phép kinh doanh cảng hàng không?,15,15,1,1
d4fab18bf42caa971b3b933c5dfa7774,Tự tổ chức du lịch trong rừng có bị phạt không?,Tu to chuc du lich trong rung co bi phat khong?,Tư tổ chức du lịch trong rừng có bị phạt không?,10,11,1,1
d507b8bc39bfa86db36c75a0682ad343,"Mức phạt đối với hành vi lấn, chiếm rừng đặc dụng có diện tích từ 1.000 m2 đến dưới 3.000 m2 được quy định như thế nào?","Muc phat doi voi hanh vi lan, chiem rung dac dung co dien tich tu 1.000 m2 den duoi 3.000 m2 duoc quy dinh nhu the nao?","Mức phạt đối với hành vi lấn, chiếm rừng đặc dụng có diện tích từ 1.000 m2 đến dưới 3.000 m2 được quy định như thế nào?",29,29,1,1
d54ea8b444e760b1053762ee978fa4ca,Trách nhiệm của UBND cấp tỉnh đối với Trung tâm Đổi mới sáng tạo?,Trach nhiem cua UBND cap tinh doi voi Trung tam Doi moi sang tao?,Trách nhiệm của UBND cấp tỉnh đối với Trung tâm Đổi mới sáng tạo?,14,14,1,1
d5596083bde9eea3af55db7faa459120,Mức thời gian được giảm thi hành án đối với người bị phạt cải tạo không giam giữ được quy định như thế nào?,Muc thoi gian duoc giam thi hanh an doi voi nguoi bi phat cai tao khong giam giu duoc quy dinh nhu the nao?,Mức thời gian được giảm thi hành án đối với người bị phạt cải tạo không giam giữ được quy định như thế nào?,24,24,1,1
d5b538b946e82d740339b0286b03c229,"Mức phạt đối với hành vi tổ chức các dịch vụ, kinh doanh trong rừng mà không được phép của chủ rừng được quy định như thế nào?","Muc phat doi voi hanh vi to chuc cac dich vu, kinh doanh trong rung ma khong duoc phep cua chu rung duoc quy dinh nhu the nao?","Mức phạt đối với hành vi tổ chức các dịch vụ, kinh doanh trong rừng mà không được phép của chủ rừng được quy định như thế nào?",28,28,1,1
d5d25604da6bb69a61dc4b263524151f,Tiêu chuẩn của thành viên Hội đồng tư vấn chuyên môn đánh giá nguyên nhân tai biến nặng trong quá trình sử dụng vắc xin cấp tỉnh được quy định như thế nào?,Tieu chuan cua thanh vien Hoi dong tu van chuyen mon danh gia nguyen nhan tai bien nang trong qua trinh su dung vac xin cap tinh duoc quy dinh nhu the nao?,Tiêu chuẩn của thành viên Hội đồng tư vấn chuyên môn đánh giá nguyên nhân tai biến nặng trong quá trình sử dụng vắc xin cấp tỉnh được quy định như thế nào?,33,33,1,1
d5e2d6636018826f9f6ee2f26274fecd,Xử lý vi phạm quy định về đăng ký tàu cá được quy định như thế nào?,Xu ly vi pham quy dinh ve dang ky tau ca duoc quy dinh nhu the nao?,Xử lý vi phạm quy định về đăng ký tàu cá được quy định như thế nào?,17,17,1,1
d636d08ec1360a67f20ecae631477fdb,"Mức phạt khi không thực hiện các biện pháp bảo đảm an toàn, an ninh trong cung ứng dịch vụ bưu chính được quy định như thế nào?","Muc phat khi khong thuc hien cac bien phap bao dam an toan, an ninh trong cung ung dich vu buu chinh duoc quy dinh nhu the nao?","Mức phạt khi không thực hiện các biện pháp bảo đảm an toàn, an ninh trong cung ứng dịch vụ bưu chính được quy định như thế nào?",28,28,1,1
d67f16bc029a9bc3910b3ba155e2c6e8,Xây dựng Hồ sơ kết quả pháp điển hệ thống quy phạm pháp luật gửi thẩm định được quy định như thế nào?,Xay dung Ho so ket qua phap dien he thong quy pham phap luat gui tham dinh duoc quy dinh nhu the nao?,Xây dựng Hồ sơ kết quả pháp điển hệ thống quy phạm pháp luật gửi thẩm định được quy định như thế nào?,23,23,1,1
d6e0c0d173c29804a3f36f20186f5690,Người cao tuổi có được bổ nhiệm Thừa phát lại hay không?,Nguoi cao tuoi co duoc bo nhiem Thua phat lai hay khong?,Người cao tuổi có được bổ nhiệm Thừa phát lại hay không?,12,12,0,0
d735fed8a632fd789dbee2f46e074d3b,Kiểm lâm trung ương là gì?,Kiem lam trung uong la gi?,Kiểm lâm trung ương là gì?,6,6,1,1
d739d788d6fbfacabef986d2e5989c56,Mức phạt đối với hành vi cản trở trái phép việc nghiên cứu khoa học sử dụng ngân sách nhà nướcđược quy định như thế nào?,Muc phat doi voi hanh vi can tro trai phep viec nghien cuu khoa hoc su dung ngan sach nha nuocduoc quy dinh nhu the nao?,Mức phạt đối với hành vi cản trở trái phép việc nghiên cứu khoa học sử dụng ngân sách nhà nuocduoc quy định như thế nào?,25,26,1,1
d7b18e7056bf84902f37c99e56c1200f,Thể hiện không đúng hoặc không đầy đủ nội dung trong chứng từ xác nhận việc chấp nhận bưu gửi bị phạt bao nhiêu tiền?,The hien khong dung hoac khong day du noi dung trong chung tu xac nhan viec chap nhan buu gui bi phat bao nhieu tien?,Thể hiện không đúng hoặc không đầy đủ nội dung trong chứng từ xác nhận việc chấp nhận bưu gửi bị phạt bao nhiêu tiền?,25,25,1,1
d7fc503d9558c3f1549aa05599394cee,Công bố điểm của người tham dự đánh giá cấp thẻ kiểm định viên chất lượng giáo dục nghề nghiệp được quy định như thế nào?,Cong bo diem cua nguoi tham du danh gia cap the kiem dinh vien chat luong giao duc nghe nghiep duoc quy dinh nhu the nao?,Công bố điểm của người tham dự đánh giá cấp thẻ kiểm định viên chất lượng giáo dục nghề nghiệp được quy định như thế nào?,26,26,1,1
d82e3b969cc2afbc9a532b686d0c3019,Mức phạt khi chạy xe máy gây tai nạn giao thông bỏ trốn không đến trình báo với cơ quan có thẩm quyền,Muc phat khi chay xe may gay tai nan giao thong bo tron khong den trinh bao voi co quan co tham quyen,Mức phạt khi chạy xe máy gây tai nạn giao thông bỏ trốn không đến trình báo với cơ quan có thẩm quyền,23,23,1,1
d8a960e94775057ad9c37f35f6113fca,Mức phạt khi điều khiển xe kéo rơ moóc kéo thêm vật khác là bao nhiêu?,Muc phat khi dieu khien xe keo ro mooc keo them vat khac la bao nhieu?,Mức phạt khi điều khiển xe kéo rơ moóc kéo thêm vật khác là bao nhiêu?,16,16,1,1
d8c3d3ac224c3c0b8f35fc3884afdb5d,Chạy ô tô quá tốc độ 17km/giờ có bị giam bằng lái hay không?,Chay o to qua toc do 17km/gio co bi giam bang lai hay khong?,Cháy ô tô quá tốc độ 17km/giờ có bị giảm bằng lái hay không?,13,15,1,1
d8d69a747fa32ab6e260ff6982fdc9fa,Quy định về dấu định lượng theo quy định pháp luật,Quy dinh ve dau dinh luong theo quy dinh phap luat,Quy định về đầu định lượng theo quy định pháp luật,10,11,1,1
d8e5448609c75a8c04f493aee4ebe9c3,"Xếp lương đối với thành viên chuyên trách Hội đồng quản trị, Tổng giám đốc, Phó Tổng giám đốc, Kế toán trưởng trong doanh nghiệp nhà nước được quy định như thế nào?","Xep luong doi voi thanh vien chuyen trach Hoi dong quan tri, Tong giam doc, Pho Tong giam doc, Ke toan truong trong doanh nghiep nha nuoc duoc quy dinh nhu the nao?","Xếp lương đối với thành viên chuyên trách Hội đồng quản trị, Tổng giám đốc, Phó Tổng giám đốc, Kế toán trường trong doanh nghiệp nhà nước được quy định như thế nào?",32,33,1,1
d9189b1cc63747b4e879984e5a72d190,Những trường hợp nào không tiếp tục sử dụng đối với công trình hết thời hạn sử dụng?,Nhung truong hop nao khong tiep tuc su dung doi voi cong trinh het thoi han su dung?,Những trường hợp nào không tiếp tục sử dụng đối với công trình hết thời hạn sử dụng?,18,18,1,1
d92b6c795717fc7eff7f0de62cbfdef8,Cơ quan nào cấp Giấy phép nhập khẩu sản phẩm an toàn thông tin mạng?,Co quan nao cap Giay phep nhap khau san pham an toan thong tin mang?,Cơ quan nào cấp Giấy phép nhập khẩu sản phẩm an toàn thông tin mạng?,15,15,1,1
d97142b6fdb9f07251f43cac696b9df3,Xe ô tô không giảm tốc độ và nhường đường khi điều khiển xe chạy từ trong ngõ sẽ bị xử phạt bao nhiêu?,Xe o to khong giam toc do va nhuong duong khi dieu khien xe chay tu trong ngo se bi xu phat bao nhieu?,Xe ô tô không giảm tốc độ và nhường đường khi điều khiển xe chạy từ trong ngõ sẽ bị xử phạt bao nhiêu?,24,24,1,1
d98f7976373616e000b75739c9e33f30,"Nội dung, thời điểm đăng tải thông tin về tổ chức được cấp giấy phép hoạt động đo đạc và bản đồ được quy định như thế nào?","Noi dung, thoi diem dang tai thong tin ve to chuc duoc cap giay phep hoat dong do dac va ban do duoc quy dinh nhu the nao?","Nội dung, thời điểm đăng tải thông tin về tổ chức được cấp giấy phép hoạt động đo đạc và bản đồ được quy định như thế nào?",28,28,1,1
d9c144fe4e7ee33bb516a4c5ad70d9f3,Triển khai hoạt động khu CNTT tập trung không đáp ứng đủ các tiêu chí của khu CNTT tập trung bị phạt bao nhiêu tiền?,Trien khai hoat dong khu CNTT tap trung khong dap ung du cac tieu chi cua khu CNTT tap trung bi phat bao nhieu tien?,Triển khai hoạt động khu CNTT tập trung không đáp ứng đủ các tiêu chí của khu CNTT tập trung bị phạt bao nhiêu tiền?,25,25,1,1
da5975f8cc7084705f08b45ec63bbc5a,Điều kiện và thời gian hưởng phụ cấp đối với quân nhân dự bị đã xếp vào đơn vị dự bị động viên?,Dieu kien va thoi gian huong phu cap doi voi quan nhan du bi da xep vao don vi du bi dong vien?,Điều kiện và thời gian hưởng phụ cấp đối với quân nhân dự bị đã xếp vào đơn vị dự bị động viên?,23,23,1,1
db0c3792ccd1749d5a1a606a3ec79105,Thành phần bàn giao giữa đơn vị sự nghiệp công lập thực hiện chuyển đổi và công ty cổ phần gồm những ai?,Thanh phan ban giao giua don vi su nghiep cong lap thuc hien chuyen doi va cong ty co phan gom nhung ai?,Thành phần bàn giao giữa đơn vị sự nghiệp công lập thực hiện chuyển đổi và công ty cổ phần gồm những ai?,23,23,1,1
db84e752a061d1513f24ef5c24b02a46,Câu lạc bộ thể thao trong nhà trường được quy định như thế nào?,Cau lac bo the thao trong nha truong duoc quy dinh nhu the nao?,Câu lạc bộ thể thao trong nhà trường được quy định như thế nào?,14,14,1,1
dc3fdc23f0b465f535498d478e45ed84,Hồ sơ đề nghị cấp phù hiệu xe ô tô kinh doanh vận tải gồm những gì?,Ho so de nghi cap phu hieu xe o to kinh doanh van tai gom nhung gi?,Hồ sơ đề nghị cấp phù hiệu xe ô tô kinh doanh vận tải gồm những gì?,17,17,1,1
dcada3d73128d8cad49d82128805b981,Làm sao để không bị xóa đăng ký thường trú khi rời khỏi địa phương lâu ngày?,Lam sao de khong bi xoa dang ky thuong tru khi roi khoi dia phuong lau ngay?,Làm sao để không bị xóa đăng ký thường trú khi rời khỏi địa phương lâu ngày?,17,17,1,1
dd6f0953caa09022f6061dd3fcdfd799,Mức phạt khi không có biện pháp khắc phục kịp thời theo quy định các hư hỏng của công trình đường bộ gây mất an toàn,Muc phat khi khong co bien phap khac phuc kip thoi theo quy dinh cac hu hong cua cong trinh duong bo gay mat an toan,Mức phạt khi không có biện pháp khắc phục kịp thời theo quy định các hư hỏng của công trình đường bộ gây mất an toàn,26,26,1,1
dd757198d07165a2733d7459f51b7b6e,Vị trí và chức năng của bảo hiểm xã hội Việt Nam được quy định như thế nào?,Vi tri va chuc nang cua bao hiem xa hoi Viet Nam duoc quy dinh nhu the nao?,Vị trí và chức năng của bảo hiểm xã hội Việt Nam được quy định như thế nào?,18,18,1,1
de09371060c22dcb67a181cd60c82b0e,Mức phạt khi điều khiển xe kéo rơ moóc kéo thêm xe khác là bao nhiêu?,Muc phat khi dieu khien xe keo ro mooc keo them xe khac la bao nhieu?,Mức phạt khi điều khiển xe kéo rơ moóc kéo thêm xe khác là bao nhiêu?,16,16,1,1
de1ae70808650c2dff06c487fcb50441,Mức phạt nếu làm hư hỏng hoặc làm mất tác dụng của hệ thống thoát nước công trình đường bộ,Muc phat neu lam hu hong hoac lam mat tac dung cua he thong thoat nuoc cong trinh duong bo,Mức phạt nếu làm hư hỏng hoặc làm mất tác dụng của hệ thống thoát nước công trình đường bộ,20,20,1,1
defab668102669e4f1b826d9ffcb9a89,Quy định về điều kiện cấp Giấy chứng nhận khả năng chuyên môn thợ máy trực ca Oiler được quy định như thế nào?,Quy dinh ve dieu kien cap Giay chung nhan kha nang chuyen mon tho may truc ca Oiler duoc quy dinh nhu the nao?,Quy định về điều kiện cấp Giấy chứng nhận khả năng chuyên môn thợ máy trực ca Oiler được quy định như thế nào?,24,24,1,1
e00a83c8125ab1e2d400b36ab4a9bddc,Mức phạt khi điều khiển xe ô tô xe chạy quá tốc độ quy định gây tai nạn giao thông,Muc phat khi dieu khien xe o to xe chay qua toc do quy dinh gay tai nan giao thong,Mức phạt khi điều khiển xe ô tô xe chạy quá tốc độ quy định gây tai nạn giao thông,20,20,1,1
e00dbd2e9d585ffd4e4a7153eec53e02,Chế độ giáo dục phạm nhân dưới 18 tuổi từ năm 2020 được quy định như thế nào?,Che do giao duc pham nhan duoi 18 tuoi tu nam 2020 duoc quy dinh nhu the nao?,Chế độ giáo dục phạm nhân dưới 18 tuổi từ năm 2020 được quy định như thế nào?,18,18,1,1
e02fb7bed9501218f990be6b29f0d4e0,Thời hạn vay của khoản vay dài hạn là bao lâu?,Thoi han vay cua khoan vay dai han la bao lau?,Thời hạn vay của khoản vay dài hạn là bao lâu?,11,11,1,1
e064b447a41bd3e7d6acb4773e10c814,Mức phạt khi để chiều dài dòng xe xếp hàng chờ trước trạm thu phí từ 750 m đến 1.000 m,Muc phat khi de chieu dai dong xe xep hang cho truoc tram thu phi tu 750 m den 1.000 m,Mức phạt khi để chiều dài dòng xe xếp hàng chờ trước trạm thu phí từ 750 m đến 1.000 m,22,22,1,1
e078a9feaf0bd810306fe5a620bb4d68,Ca sĩ ăn mặc phản cảm biểu diễn trên sân khấu bị xử phạt thế nào?,Ca si an mac phan cam bieu dien tren san khau bi xu phat the nao?,Cá sĩ ăn mặc phản cảm biểu diễn trên sân khấu bị xử phạt thế nào?,15,16,1,1
e09d8f78c8fec125af1f5155136af20e,Hàng xóm hát karaoke đến 1 giờ sáng bị phạt lên đến 300.000 đồng được quy định như thế nào?,Hang xom hat karaoke den 1 gio sang bi phat len den 300.000 dong duoc quy dinh nhu the nao?,Hàng xóm hát karaoke đến 1 giờ sáng bị phạt lên đến 300.000 đồng được quy định như thế nào?,21,21,1,1
e147a95ec333ac80b9b211899621f467,Chỉ số đánh giá chất lượng dịch vụ sự nghiệp công về lập báo cáo hiện trạng môi trường quốc gia là gì?,Chi so danh gia chat luong dich vu su nghiep cong ve lap bao cao hien trang moi truong quoc gia la gi?,Chỉ số đánh giá chất lượng dịch vụ sự nghiệp công về lập báo cáo hiện trạng môi trường quốc gia là gì?,23,23,1,1
e1ddbd55f08cb7a85a9226f5da9fcd43,Những hợp đồng nào được xem là hợp đồng bảo đảm?,Nhung hop dong nao duoc xem la hop dong bao dam?,Những hợp đồng nào được xem là hợp đồng bảo đảm?,11,11,1,1
e227f21f7577bb3c00d663d043152e34,Tổ chức quan trắc môi trường không tham gia khóa huấn luyện cập nhật kiến thức về chính sách pháp luật thì có bị phạt tiền không?,To chuc quan trac moi truong khong tham gia khoa huan luyen cap nhat kien thuc ve chinh sach phap luat thi co bi phat tien khong?,Tổ chức quan trắc môi trường không tham gia khóa huấn luyện cập nhật kiến thức về chính sách pháp luật thì cơ bị phạt tiền không?,26,27,1,1
e2856e1c645e5713fd898491931843be,Cơ sở sản xuất hàng đóng gói sẵn là gì?,Co so san xuat hang dong goi san la gi?,Cơ sở sản xuất hàng đóng gói sẵn là gì?,10,10,1,1
e2a66ef4714351c859fc30143e93c36a,Chức năng của Hội đồng tư vấn chuyên môn đánh giá nguyên nhân tai biến nặng trong quá trình sử dụng vắc xin cấp tỉnh được quy định như thế nào?,Chuc nang cua Hoi dong tu van chuyen mon danh gia nguyen nhan tai bien nang trong qua trinh su dung vac xin cap tinh duoc quy dinh nhu the nao?,Chức năng của Hội đồng tư vấn chuyên môn đánh giá nguyên nhân tai biến nặng trong quá trình sử dụng vắc xin cấp tỉnh được quy định như thế nào?,31,31,1,1
e2d85e65de1bdc5b14e2d5cdfbaa5232,"Mức phạt khi dừng, đỗ xe ô tô trên đường cao tốc không đúng nơi quy định","Muc phat khi dung, do xe o to tren duong cao toc khong dung noi quy dinh","Mức phạt khi dừng, đỗ xe ô tô trên đường cao tốc không đúng nội quy định",16,17,1,1
e2e66fe722aa922326e06d251118fd72,"Tài xế xe ô tô chở phế thải không chạy đúng tuyến, phạm vi, thời gian quy định có bị tước bằng lái không?","Tai xe xe o to cho phe thai khong chay dung tuyen, pham vi, thoi gian quy dinh co bi tuoc bang lai khong?","Tải xe xe ô tô chở phế thải không chạy đúng tuyến, phạm vi, thời gian quy định cơ bị tước bằng lãi không?",20,24,1,1
e30b12df18865136d04d02d529401128,Thời hạn thụ lý đơn khiếu nại thi hành án hình sự được quy định như thế nào?,Thoi han thu ly don khieu nai thi hanh an hinh su duoc quy dinh nhu the nao?,Thời hạn thụ lý đơn khiếu nại thi hành án hình sự được quy định như thế nào?,18,18,1,1
e46eb648523def786ca25b26668b5f9d,Nguồn kinh phí của trung ương trong nguồn kinh phí của Qũy bảo trì đường bộ được quy định như thế nào?,Nguon kinh phi cua trung uong trong nguon kinh phi cua Quy bao tri duong bo duoc quy dinh nhu the nao?,Nguồn kinh phí của trung ương trong nguồn kinh phí của Quỹ bảo trì đường bộ được quy định như thế nào?,21,22,1,1
e492714e89c323c3da653b430dac254d,Người được hưởng án treo có được rút hết thời gian thử thách không?,Nguoi duoc huong an treo co duoc rut het thoi gian thu thach khong?,Người được hưởng án treo cờ được rút hết thời gian thử thách không?,13,14,1,1
e580bc3cb83db8bd10ea98365ed8390d,Điều khiển xe máy đi không đúng làn đường gây tai nạn giao thông sẽ bị xử phạt bao nhiêu?,Dieu khien xe may di khong dung lan duong gay tai nan giao thong se bi xu phat bao nhieu?,Điều khiển xe máy đi không đúng làn đường gây tai nạn giao thông sẽ bị xử phạt bao nhiêu?,20,20,1,1
e636e559f090b356828ee7c59b82d6c8,Chuyển quyền sở hữu giấy tờ có giá và xử lý các trường hợp rủi ro khác được quy định như thế nào?,Chuyen quyen so huu giay to co gia va xu ly cac truong hop rui ro khac duoc quy dinh nhu the nao?,Chuyển quyền sở hữu giấy tờ có giá và xử lý các trường hợp rủi ro khác được quy định như thế nào?,23,23,1,1
e676779500ac0611b3c9f5782160a45b,"Hồ sơ đề nghị sửa đổi nội dung giấy chứng nhận đăng ký cảng hàng không, sân bay gồm có những gì?","Ho so de nghi sua doi noi dung giay chung nhan dang ky cang hang khong, san bay gom co nhung gi?","Hồ sơ đề nghị sửa đổi nội dung giấy chứng nhận đăng ký cảng hàng không, sân bay gồm có những gì?",22,22,1,1
e685234539ea36034b3068b8e91b7a38,Triển khai hoạt động khu CNTT tập trung không đáp ứng tiêu chí của khu CNTT tập trung bị phạt bao nhiêu tiền?,Trien khai hoat dong khu CNTT tap trung khong dap ung tieu chi cua khu CNTT tap trung bi phat bao nhieu tien?,Triển khai hoạt động khu CNTT tập trung không đáp ứng tiêu chí của khu CNTT tập trung bị phạt bao nhiêu tiền?,23,23,1,1
e6d18a0365b648e5115ac22a6c5e5de4,Đỗ xe ô tô không sát mép đường phía bên phải theo chiều đi ở nơi đường có lề đường hẹp sẽ bị xử phạt bao nhiêu?,Do xe o to khong sat mep duong phia ben phai theo chieu di o noi duong co le duong hep se bi xu phat bao nhieu?,Đỗ xe ô tô không sát mép đường phía bên phải theo chiều đi ở nơi đường có lề đường hẹp sẽ bị xử phạt bao nhiêu?,27,27,1,1
e7117ff9bfac5e5a272a38878c474fc2,"Chi tổ chức các khóa đào tạo khởi nghiệp đối với Đề án Hỗ trợ học sinh, sinh viên khởi nghiệp đến năm 2025 được quy định như thế nào?","Chi to chuc cac khoa dao tao khoi nghiep doi voi De an Ho tro hoc sinh, sinh vien khoi nghiep den nam 2025 duoc quy dinh nhu the nao?","Chi tổ chức các khóa đào tạo khởi nghiệp đối với Đề án Hỗ trợ học sinh, sinh viên khởi nghiệp đến năm 2025 được quy định như thế nào?",30,30,1,1
e76edd799ba81eb827be169948dbee72,Mức độ bảo đảm khi đăng nhập tài khoản thực hiện thủ tục hành chính trên môi trường điện tử được quy định như thế nào?,Muc do bao dam khi dang nhap tai khoan thuc hien thu tuc hanh chinh tren moi truong dien tu duoc quy dinh nhu the nao?,Mức độ bảo đảm khi đăng nhập tại khoản thực hiện thủ tục hành chính trên môi trường điện tử được quy định như thế nào?,25,26,1,1
e770446cac430f486f286e20d565b226,Mức phạt khi điều khiển xe ô tô đẩy xe khác là bao nhiêu?,Muc phat khi dieu khien xe o to day xe khac la bao nhieu?,Mức phạt khi điều khiển xe ô tô đẩy xe khác là bao nhiêu?,14,14,1,1
e86ab01d3c107a42053bfb82e2e48600,"Thu hồi tài nguyên, khoáng sản thông qua hoạt động nạo vét được quy định như thế nào?","Thu hoi tai nguyen, khoang san thong qua hoat dong nao vet duoc quy dinh nhu the nao?","Thu hồi tài nguyên, khoáng sản thông qua hoạt động nạo vét được quy định như thế nào?",18,18,1,1
e96a6a244829e4347e7769fda7b85feb,Mức chi phí hỗ trợ chi phí tư vấn pháp luật đối với các DN nhỏ và vừa được quy định như thế nào?,Muc chi phi ho tro chi phi tu van phap luat doi voi cac DN nho va vua duoc quy dinh nhu the nao?,Mức chi phí hỗ trợ chi phí tư vấn pháp luật đối với các DN nhỏ và vừa được quy định như thế nào?,24,24,1,1
e9e6c107ac49805379acc063f854c6f6,Nhiệm vụ của Bộ Tài chính về thực hiện cơ chế một cửa trong giải quyết thủ tục hành chính được quy định như thế nào?,Nhiem vu cua Bo Tai chinh ve thuc hien co che mot cua trong giai quyet thu tuc hanh chinh duoc quy dinh nhu the nao?,Nhiệm vụ của Bộ Tài chính về thực hiện cơ chế một cửa trong giải quyết thủ tục hành chính được quy định như thế nào?,26,26,1,1
ea8b442bd81e32e99864c4f652cff3a4,Thể hiện không đúng nội dung quy định trong hợp đồng cung ứng và sử dụng dịch vụ bưu chính bị phạt bao nhiêu tiền?,The hien khong dung noi dung quy dinh trong hop dong cung ung va su dung dich vu buu chinh bi phat bao nhieu tien?,Thể hiện không đúng nội dung quy định trong hợp đồng cung ứng và sử dụng dịch vụ bưu chính bị phạt bao nhiêu tiền?,25,25,1,1
eac5a7ec979e0293006180a47245ec94,Chạy xe máy mà không chấp hành yêu cầu nồng độ cồn của cảnh sát giao thông sẽ bị xử phạt ra sao?,Chay xe may ma khong chap hanh yeu cau nong do con cua canh sat giao thong se bi xu phat ra sao?,Chạy xe máy mà không chấp hành yêu cầu nồng độ cồn của cảnh sát giao thông sẽ bị xử phạt ra sao?,23,23,1,1
eaf468d1ff7602dcc924cb198c4eb6ac,"Mức phạt đối với hành vi dừng, đỗ xe máy trên cầu ?","Muc phat doi voi hanh vi dung, do xe may tren cau ?","Mức phạt đối với hành vi dừng, đỗ xe máy trên cầu ?",12,12,1,1
eb4344f5239b6304894c1c7224994696,Mức phạt khi lùi xe ô tô ở trên phần đường dành cho người đi bộ được quy định như thế nào?,Muc phat khi lui xe o to o tren phan duong danh cho nguoi di bo duoc quy dinh nhu the nao?,Mức phạt khi lùi xe ô tô ở trên phần đường dành cho người đi bờ được quy định như thế nào?,21,22,1,1
eba0fa2ca05048931b92feb21b66decd,Công dân có tỉnh giáp biên giới với Campuchia có được cấp giấy thông hành không?,Cong dan co tinh giap bien gioi voi Campuchia co duoc cap giay thong hanh khong?,Công dân có tỉnh giáp biên giới với Cămpuchia có được cấp giấy thông hành không?,15,16,1,1
eba82d65652526317edc06d7363af771,"Đi xe máy bấm còi, rú ga liên tục trong đô thị khu dân cư bị phạt bao nhiêu?","Di xe may bam coi, ru ga lien tuc trong do thi khu dan cu bi phat bao nhieu?","Đi xe máy bấm còi, rú ga liên tục trong đô thị khu dân cư bị phạt bao nhiêu?",19,19,1,1
ebb0f70ac86707b5f8362558121f105d,Thuốc thang là gì?,Thuoc thang la gi?,Thuốc thang là gì?,4,4,1,1
ebdd6ecbafae3effed46582fa8d68163,Không có chứng chỉ nghiệp vụ sư phạm có được dạy ở trung tâm ngoại ngữ không?,Khong co chung chi nghiep vu su pham co duoc day o trung tam ngoai ngu khong?,Không có chứng chỉ nghiệp vụ sư phạm có được dạy ở trung tâm ngoại ngữ không?,17,17,1,1
ec47291371d3c647a65f8c45e9d0929c,Chủ đầu tư có trách nhiệm gì trong việc giải quyết sự cố công trình xây dựng?,Chu dau tu co trach nhiem gi trong viec giai quyet su co cong trinh xay dung?,Chủ đầu tư có trách nhiệm gì trong việc giải quyết sự cố công trình xây dựng?,17,17,1,1
ece99a06f2da21fa827de4c42596abc3,"Năm 2020, trẻ em  dưới mấy tuổi thì không cần đội mũ bảo hiểm được quy định như thế nào?","Nam 2020, tre em  duoi may tuoi thi khong can doi mu bao hiem duoc quy dinh nhu the nao?","Năm 2020, trẻ em  dưới may tuổi thì không cần đội mũ bảo hiểm được quy định như thế nào?",19,20,1,1
ecf257fcf50fcb84d6109a328ee7b25b,Mức phạt khi điều khiển xe ô tô gây tai nạn giao thông không tham gia cấp cứu được quy định như thế nào?,Muc phat khi dieu khien xe o to gay tai nan giao thong khong tham gia cap cuu duoc quy dinh nhu the nao?,Mức phạt khi điều khiển xe ô tô gây tai nạn giao thông không tham gia cấp cứu được quy định như thế nào?,24,24,1,1
ed47ae86ad34e34bf2b5ac4c1d48dbe9,"Mức phạt đối với hành vi điều khiển xe máy dẫn, dắt theo súc vật ?","Muc phat doi voi hanh vi dieu khien xe may dan, dat theo suc vat ?","Mức phạt đối với hành vi điều khiển xe máy dân, đất theo súc vật ?",13,15,1,1
ee5db3c62041dd53964d52174b8bb7f9,Thế nào là ngân hàng thanh toán trong lĩnh vực chứng khoán?,The nao la ngan hang thanh toan trong linh vuc chung khoan?,Thế nào là ngân hàng thanh toán trong lĩnh vực chứng khoán?,12,12,1,1
ee88bd8242a478fb70167d3fdcaa4e2b,"Dừng, đỗ xe ô tô không đúng quy định gây tai nạn giao thông sẽ bị xử phạt bao nhiêu?","Dung, do xe o to khong dung quy dinh gay tai nan giao thong se bi xu phat bao nhieu?","Dừng, đỗ xe ô tô không đúng quy định gây tai nạn giao thông sẽ bị xử phạt bao nhiêu?",20,20,1,1
ef7589e34ec357954bb586029a4ea742,Cơ quan nào có nhiệm vụ xác nhận việc trình báo đường thủy nội địa?,Co quan nao co nhiem vu xac nhan viec trinh bao duong thuy noi dia?,Cơ quan nào có nhiệm vụ xác nhận việc trình báo đường thủy nội địa?,15,15,1,1
f07141f2b40d488b351192302afeb85c,Chạy xe ô tô chuyển hướng không giảm tốc độ sẽ bị xử phạt bao nhiêu?,Chay xe o to chuyen huong khong giam toc do se bi xu phat bao nhieu?,Chạy xe ô tô chuyên hưởng không giảm tốc độ sẽ bị xử phạt bao nhiêu?,14,16,1,1
