query_id,cau_hoi,gold,gold_title,dung@10::BM25,dung@10::Dense bkai,dung@10::Dense aiteam,dung@10::Dense bkai_ft,dung@10::RRF (BM25 + aiteam),dung@10::Trọng số (BM25 + aiteam),dung@10::RRF (BM25 + bkai_ft),dung@10::Trọng số (BM25 + bkai_ft),top10_tot_nhat
cd5e9846d24e0cb72d397935d3c805a8,Mức phạt khi chạy xe ô tô quá tốc độ quy định từ 10 km/h đến 20 km/h,100/2019/nđ-cp+5,Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ,1,1,1,1,1,1,1,1,100/2019/nđ-cp+5 142/2017/nđ-cp+17 100/2019/nđ-cp+6 100/2019/nđ-cp+7 100/2019/nđ-cp+23 100/2019/nđ-cp+66 100/2019/nđ-cp+16 100/2019/nđ-cp+30 100/2019/nđ-cp+26 100/2019/nđ-cp+33
cd83ca2aaaf25538f90e8d2af779fd70,Chi hỗ trợ trang cấp ban đầu gồm những khoản nào khi chi cho đối tượng lưu học sinh?,55/2020/tt-btc+5,Điều 5. Chi hỗ trợ trang cấp ban đầu cho lưu học sinh,1,1,1,1,1,1,1,1,55/2020/tt-btc+5 24/2018/tt-btc+6 55/2020/tt-btc+4 24/2018/tt-btc+4 55/2020/tt-btc+3 24/2018/tt-btc+3 55/2020/tt-btc+6 31/2009/ttlt-blđtbxh-btc+4 41/2014/ttlt-byt-btc+18 24/2018/tt-btc+5
cdbdcb3d7d813c52e2c8553165a8e4df,Công ty đại chúng phát hành quyền mua cổ phần cho cổ đông hiện hữu được xem là chào bán thêm chứng khoán ra công chúng không?,155/2020/nđ-cp+10,Điều 10. Hình thức chào bán chứng khoán ra công chúng,1,1,1,1,1,1,1,1,155/2020/nd-cp+10 155/2020/nđ-cp+10 98/2020/tt-btc+66 54/2019/qh14+15 59/2020/qh14+124 59/2020/qh14+123 54/2019/qh14+4 162/2015/tt-btc+1 155/2020/nd-cp+187 155/2020/nđ-cp+187
cddf0ab1fa2579d0e2749dbfd39caeae,Các khiêu nại nào thuộc thẩm quyền giải quyết của Chánh án Tòa án nhân dân tối cao?,01/2020/tt-tandtc+6,Điều 6. Thẩm quyền giải quyết khiếu nại,1,1,1,1,1,1,1,1,01/2020/tt-tandtc+6 62/2014/qh13+35 101/2015/qh13+477 62/2014/qh13+27 93/2015/qh13+31 93/2015/qh13+30 93/2015/qh13+332 93/2015/qh13+37 01/2020/tt-tandtc+22 101/2015/qh13+44
ce50d93d5320fcff73bc673f357b72b5,Tiêu chuẩn người làm công tác thư viện công cộng cấp tỉnh được quy định như thế nào?,93/2020/nđ-cp+11,Điều 11. Điều kiện thành lập thư viện công cộng cấp tỉnh,1,1,1,1,1,1,1,1,93/2020/nđ-cp+11 93/2020/nđ-cp+12 46/2019/qh14+11 93/2020/nđ-cp+3 93/2020/nđ-cp+13 93/2020/nđ-cp+14 93/2020/nđ-cp+16 93/2020/nđ-cp+18 93/2020/nđ-cp+20 72/2002/nđ-cp+6
ce53c93a4e5bc974ef74b91bf36e179e,"Yêu cầu về địa điểm tổ chức huấn luyện về quản lý, sử dụng vũ khí, vật liệu nổ quân dụng, công cụ hỗ trợ được quy định như thế nào?",79/2018/nđ-cp+13,"Điều 13. Yêu cầu, nội dung, thời gian, địa điểm, kinh phí tổ chức huấn luyện về quản lý, sử dụng vũ khí, vật liệu nổ quân dụng, công cụ hỗ trợ",1,1,1,1,1,1,1,1,79/2018/nđ-cp+13 79/2018/nđ-cp+16 79/2018/nđ-cp+17 79/2018/nđ-cp+14 79/2018/nđ-cp+4 79/2018/nđ-cp+15 16/2018/tt-bca+5 79/2018/nđ-cp+12 79/2018/nđ-cp+18 79/2018/nđ-cp+3
ce55d329eea32f7e8155a12b7038dcbe,Các nguyên tắc quản lý đối với khoản viện trợ quốc tế khẩn cấp để cứu trợ và khắc phục hậu quả thiên tai được quy định như thế nào?,50/2020/nđ-cp+16,Điều 16. Nguyên tắc quản lý tài chính đối với khoản viện trợ quốc tế khẩn cấp để cứu trợ và khắc phục hậu quả thiên tai,1,1,1,1,1,1,1,1,50/2020/nđ-cp+16 50/2020/nđ-cp+3 50/2020/nđ-cp+23 50/2020/nđ-cp+15 50/2020/nđ-cp+14 50/2020/nđ-cp+30 50/2020/nđ-cp+13 50/2020/nđ-cp+10 50/2020/nđ-cp+11 50/2020/nđ-cp+9
ceb40af01a17898b451f57b78723de6a,"Bộ Lao động TB&XH có trách nhiệm trong hợp tác quốc tế trong lĩnh vực phòng, chống ma túy như thế nào?",05/2003/nđ-cp+9,Điều 9. Bộ Lao động - Thương binh và Xã hội có trách nhiệm:,1,1,1,1,1,1,1,1,05/2003/nđ-cp+9 221/2013/nđ-cp+36 05/2003/nđ-cp+8 05/2003/nđ-cp+7 05/2003/nđ-cp+12 05/2003/nđ-cp+10 05/2003/nđ-cp+2 05/2003/nđ-cp+17 05/2003/nđ-cp+18 05/2003/nđ-cp+20
cedb70bc0b18d150beeb97dbb600aaf3,Thẩm quyền xử phạt của Cảnh sát viên Cảnh sát biển đang thi hành công vụ trong lĩnh vực hóa chất được quy định như thế nào?,71/2019/nđ-cp+64,Điều 64. Thẩm quyền xử phạt vi phạm hành chính của Cảnh sát biển Việt Nam,1,1,1,1,1,1,1,1,71/2019/nđ-cp+64 96/2020/nđ-cp+18 46/2019/nđ-cp+26 36/2020/nđ-cp+68 119/2020/nđ-cp+36 55/2018/nđ-cp+18 35/2019/nđ-cp+31 128/2020/nđ-cp+31 71/2019/nđ-cp+65 178/2013/nđ-cp+36
cef81a5e66703b1bf805fb9dfd569d12,Mức phạt khi điều khiển xe ô tô tránh xe khác không đúng quy định gây tai nạn giao thông được quy định như thế nào?,100/2019/nđ-cp+5,Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ,1,1,1,1,1,1,1,1,100/2019/nđ-cp+5 100/2019/nđ-cp+7 100/2019/nđ-cp+6 100/2019/nđ-cp+16 100/2019/nđ-cp+11 100/2019/nđ-cp+23 100/2019/nđ-cp+33 100/2019/nđ-cp+8 100/2019/nđ-cp+26 12/2017/qh14+1
cfd43f50e7056d3a75e89ac4c73c4c3c,Công bố hoạt động cảng thủy nội địa khi không còn nhu cầu tiếp nhận phương tiện thủy nước ngoài được quy định như thế nào?,08/2021/nđ-cp+18,"Điều 18. Công bố hoạt động cảng, bến thủy nội địa",1,1,1,1,1,1,1,1,08/2021/nđ-cp+18 08/2021/nđ-cp+20 08/2021/nđ-cp+24 08/2021/nđ-cp+14 83/2015/tt-bgtvt+4 08/2021/nđ-cp+23 15/2016/tt-bgtvt+8 08/2021/nđ-cp+19 48/2014/qh13+1 08/2021/nđ-cp+11
d02091609e0be2dbf97dec6f3cf10282,Các trường hợp cách chức đối với công chức trong việc xử lý VPHC được quy định như thế nào?,19/2020/nđ-cp+28,Điều 28. Cách chức,0,1,1,1,1,1,1,1,112/2020/nđ-cp+12 19/2020/nđ-cp+28 22/2008/qh12+79 112/2020/nđ-cp+13 138/2020/nđ-cp+66 71/2016/nđ-cp+25 112/2020/nđ-cp+18 52/2019/qh14+1 112/2020/nđ-cp+24 59/2019/nđ-cp+83
d1567ca1e090a1317e7d67ae8eb6c87e,Quay đầu xe máy không đúng quy định gây tai nạn giao thông sẽ bị xử phạt thế nào?,100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+6 100/2019/nđ-cp+7 100/2019/nđ-cp+5 100/2019/nđ-cp+8 100/2019/nđ-cp+30 100/2019/nđ-cp+47 100/2019/nđ-cp+11 100/2019/nđ-cp+16 100/2019/nđ-cp+17 100/2019/nđ-cp+19
d157b20d19cd44af99d418fa48445e5a,Trường hợp nào được cung cấp dữ liệu thi hành án hình sự cho người khác?,59/2020/nđ-cp+18,"Điều 18. Trách nhiệm, quyền hạn của cơ quan, tổ chức, cá nhân trong việc cung cấp, sử dụng thông tin về thi hành án hình sự",0,1,1,1,1,1,1,1,20/2012/nđ-cp+10 59/2020/nđ-cp+12 20/2012/nđ-cp+16 59/2020/nđ-cp+11 20/2012/nđ-cp+9 59/2020/nđ-cp+18 20/2012/nđ-cp+5 59/2020/nđ-cp+4 121/2017/nđ-cp+13 59/2020/nđ-cp+3
d23197f079a2f0003a9e6c8dfbf4a53e,Người sở hữu chứng khoán là ai?,119/2020/tt-btc+2,Điều 2. Giải thích từ ngữ,1,1,1,1,1,1,1,1,119/2020/tt-btc+2 05/2015/tt-btc+2 54/2019/qh14+4 54/2019/qh14+61 119/2020/tt-btc+6 96/2020/tt-btc+3 119/2020/tt-btc+8 05/2015/tt-btc+21 146/2014/tt-btc+4 155/2020/nd-cp+81
d310f03b5738b31410a2d5c87fcbbbb3,Mức phạt đối với hành vi điều khiển xe máy gây tai nạn giao thông mà không giữ nguyên hiện trường,100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+6 100/2019/nđ-cp+8 100/2019/nđ-cp+11 100/2019/nđ-cp+5 100/2019/nđ-cp+7 100/2019/nđ-cp+48 100/2019/nđ-cp+30 100/2019/nđ-cp+22 100/2019/nđ-cp+21 100/2019/nđ-cp+17
d326fbdb3a4fc3705fe054cdfa0c8be1,"Buộc trâu, bò vào hai bên đường có bị sao không?",100/2019/nđ-cp+15,"Điều 15. Xử phạt các hành vi vi phạm quy định về quản lý, khai thác, bảo trì, bảo vệ kết cấu hạ tầng giao thông đường bộ",0,1,0,1,0,0,1,1,04/2020/nđ-cp+2 14/2021/nđ-cp+4 05/2007/nđ-cp+3 167/2013/nđ-cp+5 91/2015/qh13+603 178/2013/nđ-cp+3 14/2021/nđ-cp+5 14/2021/nđ-cp+29 14/2021/nđ-cp+44 42/2019/nđ-cp+54
d37ec5e6e22f01e66a2f11d35eec2d68,Chuyển công ty nông nghiệp Nhà nước nắm giữ 100% vốn điều lệ thành công ty cổ phần được quy định như thế nào?,118/2014/nđ-cp+5,Điều 5. Chuyển công ty nông nghiệp Nhà nước nắm giữ 100% vốn điều lệ thành công ty cổ phần,1,1,1,1,1,1,1,1,118/2014/nđ-cp+5 118/2014/nđ-cp+9 118/2014/nđ-cp+4 194/2013/tt-btc+4 126/2017/nđ-cp+44 51/2015/tt-btc+4 10/2019/nđ-cp+8 126/2017/nđ-cp+49 194/2013/tt-btc+3 150/2020/nđ-cp+3
d3b81de6feef59c9b87bbd3878639959,Trách nhiệm của Trung tâm Đấu thầu qua mạng quốc gia khi đăng tải thông tin trên hệ thống mạng đấu thầu quốc gia,11/2019/tt-bkhđt+22,Điều 22. Trách nhiệm của Trung tâm và Báo Đấu thầu,0,1,1,1,1,1,1,1,11/2019/tt-bkhđt+22 63/2014/nđ-cp+7 63/2014/nđ-cp+8 11/2019/tt-bkhđt+23 25/2020/nđ-cp+4 25/2020/nđ-cp+5 11/2019/tt-bkhđt+25 11/2019/tt-bkhđt+3 11/2019/tt-bkhđt+20 11/2019/tt-bkhđt+21
d3f01be80edc1828d5f70e57085f3be9,Công chứng viên nữ đang mang thai có được miễn tham gia bồi dưỡng nghiệp vụ trong năm hay không?,01/2021/tt-btp+14,Điều 14. Thời gian tham gia bồi dưỡng nghiệp vụ,1,1,1,1,1,1,1,1,01/2021/tt-btp+14 05/2020/tt-btp+6 02/2019/tt-btp+6 01/2021/tt-btp+15 01/2021/tt-btp+17 01/2021/tt-btp+16 01/2021/tt-btp+12 01/2021/tt-btp+13 82/2020/nđ-cp+15 94/2014/nđ-cp+6
d41c827f0458004df07156e7075da344,Những trường hợp nào không được cấp lại giấy phép kinh doanh cảng hàng không?,05/2021/nđ-cp+57,"Điều 57. Thủ tục cấp, cấp lại, hủy bỏ Giấy phép kinh doanh cảng hàng không",1,1,1,1,1,1,1,1,05/2021/nđ-cp+57 92/2016/nđ-cp+19 05/2021/nđ-cp+59 92/2016/nđ-cp+11 89/2019/nđ-cp+1 92/2016/nđ-cp+14 92/2016/nđ-cp+20 92/2016/nđ-cp+13 92/2016/nđ-cp+12 92/2016/nđ-cp+16
d4fab18bf42caa971b3b933c5dfa7774,Tự tổ chức du lịch trong rừng có bị phạt không?,35/2019/nđ-cp+8,"Điều 8. Khai thác trái phép môi trường rừng và thực hiện các dịch vụ, kinh doanh trái phép trong rừng",1,1,1,1,1,1,1,1,35/2019/nđ-cp+8 35/2019/nđ-cp+16 45/2019/nđ-cp+5 16/2017/qh14+53 16/2017/qh14+56 35/2019/nđ-cp+4 35/2019/nđ-cp+20 16/2017/qh14+60 35/2019/nđ-cp+6 35/2019/nđ-cp+13
d507b8bc39bfa86db36c75a0682ad343,"Mức phạt đối với hành vi lấn, chiếm rừng đặc dụng có diện tích từ 1.000 m2 đến dưới 3.000 m2 được quy định như thế nào?",35/2019/nđ-cp+7,"Điều 7. Lấn, chiếm rừng",1,1,1,1,1,1,1,1,35/2019/nđ-cp+7 35/2019/nđ-cp+12 35/2019/nđ-cp+20 91/2019/nd-cp+14 91/2019/nđ-cp+14 102/2014/nđ-cp+10 35/2019/nđ-cp+17 91/2019/nd-cp+10 91/2019/nđ-cp+10 35/2019/nđ-cp+16
d54ea8b444e760b1053762ee978fa4ca,Trách nhiệm của UBND cấp tỉnh đối với Trung tâm Đổi mới sáng tạo?,94/2020/nđ-cp+14,Điều 14. Trách nhiệm của các cơ quan,1,1,1,0,1,1,1,1,94/2020/nđ-cp+14 94/2020/nđ-cp+3 16/2014/tt-bkhcn+9 58/2012/ttlt-bgdđt-blđtbxh+31 58/2012/ttlt-bgdđt-blđtbxh+5 94/2020/nđ-cp+2 154/2013/nđ-cp+27 94/2020/nđ-cp+6 21/2018/tt-bgdđt+26 16/2014/tt-bkhcn+2
d5596083bde9eea3af55db7faa459120,Mức thời gian được giảm thi hành án đối với người bị phạt cải tạo không giam giữ được quy định như thế nào?,41/2019/qh14+102,Điều 102. Giảm thời hạn chấp hành án phạt cải tạo không giam giữ,1,1,1,1,1,1,1,1,09/2012/ttlt-bca-bqp-tandtc-vksndtc+7 41/2019/qh14+102 09/2012/ttlt-bca-bqp-tandtc-vksndtc+6 09/2012/ttlt-bca-bqp-tandtc-vksndtc+8 41/2019/qh14+103 09/2012/ttlt-bca-bqp-tandtc-vksndtc+4 09/2012/ttlt-bca-bqp-tandtc-vksndtc+10 09/2012/ttlt-bca-bqp-tandtc-vksndtc+9 41/2019/qh14+97 41/2019/qh14+96
d5b538b946e82d740339b0286b03c229,"Mức phạt đối với hành vi tổ chức các dịch vụ, kinh doanh trong rừng mà không được phép của chủ rừng được quy định như thế nào?",35/2019/nđ-cp+8,"Điều 8. Khai thác trái phép môi trường rừng và thực hiện các dịch vụ, kinh doanh trái phép trong rừng",1,1,1,1,1,1,1,1,35/2019/nđ-cp+8 35/2019/nđ-cp+16 35/2019/nđ-cp+9 35/2019/nđ-cp+6 35/2019/nđ-cp+20 35/2019/nđ-cp+18 35/2019/nđ-cp+13 35/2019/nđ-cp+4 35/2019/nđ-cp+7 35/2019/nđ-cp+23
d5d25604da6bb69a61dc4b263524151f,Tiêu chuẩn của thành viên Hội đồng tư vấn chuyên môn đánh giá nguyên nhân tai biến nặng trong quá trình sử dụng vắc xin cấp tỉnh được quy định như thế nào?,24/2018/tt-byt+3,"Điều 3. Chức năng, nhiệm vụ, quyền hạn và cơ cấu thành viên của Hội đồng cấp tỉnh",0,1,1,1,1,1,1,1,24/2018/tt-byt+1 24/2018/tt-byt+3 12/2014/tt-byt+14 24/2018/tt-byt+2 104/2016/nđ-cp+6 12/2014/tt-byt+15 34/2018/tt-byt+15 24/2018/tt-byt+6 35/2018/tt-byt+15 10/2018/tt-byt+8
d5e2d6636018826f9f6ee2f26274fecd,Xử lý vi phạm quy định về đăng ký tàu cá được quy định như thế nào?,42/2019/nđ-cp+37,Điều 37. Vi phạm quy định về đăng ký tàu cá,1,1,1,1,1,1,1,1,42/2019/nđ-cp+37 23/2018/tt-bnnptnt+24 42/2019/nđ-cp+34 18/2017/qh14+71 42/2019/nđ-cp+4 18/2017/qh14+72 42/2019/nđ-cp+32 142/2017/nđ-cp+40 53/2012/nđ-cp+5 42/2019/nđ-cp+31
d636d08ec1360a67f20ecae631477fdb,"Mức phạt khi không thực hiện các biện pháp bảo đảm an toàn, an ninh trong cung ứng dịch vụ bưu chính được quy định như thế nào?",15/2020/nđ-cp+10,"Điều 10. Vi phạm các quy định về bảo đảm an toàn, an ninh trong cung ứng và sử dụng dịch vụ bưu chính",1,1,1,1,1,1,1,1,15/2020/nđ-cp+10 174/2013/nđ-cp+8 174/2013/nđ-cp+6 15/2020/nđ-cp+4 15/2020/nđ-cp+8 49/2010/qh12+14 15/2020/nđ-cp+6 15/2020/nđ-cp+5 174/2013/nđ-cp+3 15/2020/nđ-cp+11
d67f16bc029a9bc3910b3ba155e2c6e8,Xây dựng Hồ sơ kết quả pháp điển hệ thống quy phạm pháp luật gửi thẩm định được quy định như thế nào?,63/2013/nđ-cp+14,"Điều 14. Đề nghị thẩm định, ký xác thực kết quả pháp điển theo đề mục",1,1,1,0,1,1,1,1,13/2014/tt-btp+8 13/2014/tt-btp+10 63/2013/nđ-cp+14 63/2013/nđ-cp+18 13/2014/tt-btp+9 01/2015/tt-btp+11 80/2015/qh13+169 63/2013/nđ-cp+21 19/2018/tt-bct+27 80/2015/qh13+88
d6e0c0d173c29804a3f36f20186f5690,Người cao tuổi có được bổ nhiệm Thừa phát lại hay không?,39/2009/qh12+2,Điều 2. Người cao tuổi,0,0,0,0,0,0,0,0,08/2020/nđ-cp+6 08/2020/nđ-cp+14 08/2020/nđ-cp+11 08/2020/nđ-cp+10 08/2020/nđ-cp+13 08/2020/nđ-cp+2 05/2020/tt-btp+5 08/2020/nđ-cp+4 223/2016/tt-btc+2 08/2020/nđ-cp+17
d735fed8a632fd789dbee2f46e074d3b,Kiểm lâm trung ương là gì?,01/2019/nđ-cp+8,Điều 8. Tổ chức Kiểm lâm trung ương,1,1,1,1,1,1,1,1,01/2019/nđ-cp+8 01/2019/nđ-cp+3 01/2019/nđ-cp+11 16/2017/qh14+105 01/2019/nđ-cp+9 16/2017/qh14+103 27/2018/tt-bnnptnt+3 01/2019/nđ-cp+12 01/2019/nđ-cp+7 01/2019/nđ-cp+10
d739d788d6fbfacabef986d2e5989c56,Mức phạt đối với hành vi cản trở trái phép việc nghiên cứu khoa học sử dụng ngân sách nhà nướcđược quy định như thế nào?,63/2019/nđ-cp+33,"Điều 33. Hành vi vi phạm quy định của pháp luật về thực hành tiết kiệm, chống lãng phí trong khai thác, sử dụng tài nguyên nhưng chưa đến mức truy cứu trách nhiệm hình sự",1,1,1,1,1,1,1,1,63/2019/nđ-+33 63/2019/nđ-cp+33 51/2019/nđ-cp+15 93/2014/nđ-cp+1 51/2019/nđ-cp+3 64/2013/nđ-cp+15 51/2019/nđ-cp+7 64/2013/nđ-cp+4 64/2013/nđ-cp+17 51/2019/nđ-cp+11
d7b18e7056bf84902f37c99e56c1200f,Thể hiện không đúng hoặc không đầy đủ nội dung trong chứng từ xác nhận việc chấp nhận bưu gửi bị phạt bao nhiêu tiền?,15/2020/nđ-cp+7,Điều 7. Vi phạm các quy định về hợp đồng cung ứng và sử dụng dịch vụ bưu chính,1,1,1,1,1,1,1,1,15/2020/nđ-cp+7 174/2013/nđ-cp+5 15/2020/nđ-cp+9 174/2013/nđ-cp+8 174/2013/nđ-cp+6 15/2020/nđ-cp+8 174/2013/nđ-cp+7 15/2020/nđ-cp+10 15/2020/nđ-cp+4 174/2013/nđ-cp+9
d7fc503d9558c3f1549aa05599394cee,Công bố điểm của người tham dự đánh giá cấp thẻ kiểm định viên chất lượng giáo dục nghề nghiệp được quy định như thế nào?,27/2018/tt-blđtbxh+6,Điều 6. Công bố điểm của người tham dự đánh giá cấp thẻ kiểm định viên chất lượng giáo dục nghề nghiệp,1,1,1,1,1,1,1,1,27/2018/tt-blđtbxh+6 27/2018/tt-blđtbxh+4 27/2018/tt-blđtbxh+9 27/2018/tt-blđtbxh+1 27/2018/tt-blđtbxh+5 27/2018/tt-blđtbxh+8 27/2018/tt-blđtbxh+31 27/2018/tt-blđtbxh+30 79/2015/nđ-cp+25 27/2018/tt-blđtbxh+29
d82e3b969cc2afbc9a532b686d0c3019,Mức phạt khi chạy xe máy gây tai nạn giao thông bỏ trốn không đến trình báo với cơ quan có thẩm quyền,100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+8 100/2019/nđ-cp+6 100/2019/nđ-cp+5 100/2019/nđ-cp+7 100/2019/nđ-cp+48 132/2015/nđ-cp+19 12/2017/qh14+1 100/2019/nđ-cp+21 100/2019/nđ-cp+17 100/2019/nđ-cp+11
d8a960e94775057ad9c37f35f6113fca,Mức phạt khi điều khiển xe kéo rơ moóc kéo thêm vật khác là bao nhiêu?,100/2019/nđ-cp+5,Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ,1,1,1,1,1,1,1,1,100/2019/nđ-cp+5 100/2019/nđ-cp+19 100/2019/nđ-cp+24 100/2019/nđ-cp+16 100/2019/nđ-cp+21 100/2019/nđ-cp+7 100/2019/nđ-cp+6 140/2016/nđ-cp+7 100/2019/nđ-cp+80 100/2019/nđ-cp+11
d8c3d3ac224c3c0b8f35fc3884afdb5d,Chạy ô tô quá tốc độ 17km/giờ có bị giam bằng lái hay không?,100/2019/nđ-cp+5,Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ,0,1,1,1,1,1,1,1,100/2019/nđ-cp+5 100/2019/nđ-cp+82 142/2017/nđ-cp+17 12/2017/qh14+1 01/2016/tt-bca+5 101/2015/qh13+459 94/2015/qh13+18 93/2016/tt-bqp+3 100/2019/nđ-cp+80 100/2019/nđ-cp+16
d8d69a747fa32ab6e260ff6982fdc9fa,Quy định về dấu định lượng theo quy định pháp luật,21/2014/tt-bkhcn+7,Điều 7. Dấu định lượng,1,1,1,1,1,1,1,1,21/2014/tt-bkhcn+7 21/2014/tt-bkhcn+8 21/2014/tt-bkhcn+9 21/2014/tt-bkhcn+16 21/2014/tt-bkhcn+26 43/2017/nđ-cp+13 21/2014/tt-bkhcn+12 02/2019/tt-bqp+22 21/2014/tt-bkhcn+25 43/2017/nđ-cp+16
d8e5448609c75a8c04f493aee4ebe9c3,"Xếp lương đối với thành viên chuyên trách Hội đồng quản trị, Tổng giám đốc, Phó Tổng giám đốc, Kế toán trưởng trong doanh nghiệp nhà nước được quy định như thế nào?",31/2016/tt-blđtbxh+6,"Điều 6. Xếp lương đối với thành viên chuyên trách Hội đồng quản trị, Tổng giám đốc, Phó Tổng giám đốc, Kế toán trưởng",1,1,1,1,1,1,1,1,31/2016/tt-blđtbxh+6 45/2016/tt-blđtbxh+7 20/2020/nđ-cp+10 27/2016/tt-blđtbxh+6 28/2016/tt-blđtbxh+12 31/2016/tt-blđtbxh+7 20/2020/nđ-cp+6 01/2015/ttlt-bnv-btc+3 28/2016/tt-blđtbxh+13 17/2019/tt-blđtbxh+3
d9189b1cc63747b4e879984e5a72d190,Những trường hợp nào không tiếp tục sử dụng đối với công trình hết thời hạn sử dụng?,06/2021/nđ-cp+41,Điều 41. Xử lý đối với công trình hết thời hạn sử dụng theo thiết kế,1,1,1,1,1,1,1,1,06/2021/nđ-cp+41 139/2017/nđ-cp+19 15/2021/nđ-cp+110 15/2016/tt-bxd+14 06/2021/nđ-cp+5 06/2021/nđ-cp+23 06/2021/nđ-cp+33 167/2017/nđ-cp+9 06/2021/nđ-cp+40 03/2018/tt-bxd+6
d92b6c795717fc7eff7f0de62cbfdef8,Cơ quan nào cấp Giấy phép nhập khẩu sản phẩm an toàn thông tin mạng?,13/2018/tt-btttt+6,Điều 6. Cơ quan cấp Giấy phép nhập khẩu,0,1,1,1,1,1,1,1,13/2018/tt-btttt+6 108/2016/nđ-cp+4 13/2018/tt-btttt+7 108/2016/nđ-cp+5 15/2020/nđ-cp+93 13/2018/tt-btttt+9 13/2018/tt-btttt+4 13/2018/tt-btttt+5 13/2018/tt-btttt+3 13/2018/tt-btttt+1
d97142b6fdb9f07251f43cac696b9df3,Xe ô tô không giảm tốc độ và nhường đường khi điều khiển xe chạy từ trong ngõ sẽ bị xử phạt bao nhiêu?,100/2019/nđ-cp+5,Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ,1,1,1,1,1,1,1,1,100/2019/nđ-cp+5 100/2019/nđ-cp+6 100/2019/nđ-cp+7 100/2019/nđ-cp+8 100/2019/nđ-cp+23 31/2019/tt-bgtvt+5 100/2019/nđ-cp+47 100/2019/nđ-cp+10 100/2019/nđ-cp+16 142/2017/nđ-cp+17
d98f7976373616e000b75739c9e33f30,"Nội dung, thời điểm đăng tải thông tin về tổ chức được cấp giấy phép hoạt động đo đạc và bản đồ được quy định như thế nào?",27/2019/nđ-cp+41,"Điều 41. Nội dung, thời điểm đăng tải thông tin về tổ chức được cấp giấy phép hoạt động đo đạc và bản đồ",1,1,1,1,1,1,1,1,27/2019/nđ-cp+41 27/2018/qh14+54 27/2019/nđ-cp+52 45/2015/nđ-cp+9 45/2015/nđ-cp+13 27/2018/qh14+51 45/2015/nđ-cp+17 45/2015/nđ-cp+18 27/2019/nđ-cp+30 27/2019/nđ-cp+36
d9c144fe4e7ee33bb516a4c5ad70d9f3,Triển khai hoạt động khu CNTT tập trung không đáp ứng đủ các tiêu chí của khu CNTT tập trung bị phạt bao nhiêu tiền?,15/2020/nđ-cp+74,Điều 74. Vi phạm các quy định về phát triển công nghiệp công nghệ thông tin,1,1,1,1,1,1,1,1,15/2020/nđ-cp+74 15/2020/nđ-cp+4 174/2013/nđ-cp+10 154/2013/nđ-cp+5 15/2020/nđ-cp+12 154/2013/nđ-cp+28 131/2013/nđ-cp+2 119/2020/nđ-cp+4 154/2013/nđ-cp+26 23/2018/qh14+111
da5975f8cc7084705f08b45ec63bbc5a,Điều kiện và thời gian hưởng phụ cấp đối với quân nhân dự bị đã xếp vào đơn vị dự bị động viên?,79/2020/nđ-cp+3,Điều 3. Phụ cấp đối với quân nhân dự bị đã xếp vào đơn vị dự bị động viên; quân nhân dự bị được bổ nhiệm giữ chức vụ chỉ huy đơn vị dự bị động viên,1,1,1,1,1,1,1,1,79/2020/nđ-cp+3 53/2019/qh14+29 84/2020/tt-bqp+5 53/2019/qh14+30 79/2020/nđ-cp+2 79/2020/nđ-cp+4 53/2019/qh14+17 53/2019/qh14+34 53/2019/qh14+16 53/2019/qh14+31
db0c3792ccd1749d5a1a606a3ec79105,Thành phần bàn giao giữa đơn vị sự nghiệp công lập thực hiện chuyển đổi và công ty cổ phần gồm những ai?,150/2020/nđ-cp+35,Điều 35. Bàn giao giữa đơn vị sự nghiệp công lập thực hiện chuyển đổi và công ty cổ phần,1,1,1,1,1,1,1,1,150/2020/nđ-cp+35 150/2020/nđ-cp+18 118/2014/tt-btc+6 150/2020/nđ-cp+39 150/2020/nđ-cp+43 118/2014/tt-btc+5 150/2020/nđ-cp+9 150/2020/nđ-cp+3 150/2020/nđ-cp+24 128/2014/nđ-cp+29
