dup_group,article_id,doc_id,title
c62450aeabd3c96a8618bb3f96db57f8725da739,91/2019/nd-cp+8,91/2019/nd-cp,Điều 8. Xác định diện tích đất vi phạm và mức phạt hành vi vi phạm hành chính
c62450aeabd3c96a8618bb3f96db57f8725da739,91/2019/nđ-cp+8,91/2019/nđ-cp,Điều 8. Xác định diện tích đất vi phạm và mức phạt hành vi vi phạm hành chính
c63f07b7e25537fc9ec5c2f4159f3850c6b22ef2,103/2017/tt-btc+2,103/2017/tt-btc,Điều 2. Đối tượng áp dụng
c63f07b7e25537fc9ec5c2f4159f3850c6b22ef2,98/2017/tt-btc+2,98/2017/tt-btc,Điều 2. Đối tượng áp dụng
c66df62d225c3486d4acf513c42dcdc141d0d4c9,155/2020/nd-cp+50,155/2020/nd-cp,"Điều 50. Hồ sơ công ty đại chúng đăng ký phát hành cổ phiếu để hoán đổi cổ phần cho cổ đông công ty cổ phần chưa đại chúng, hoán đổi phần vốn góp cho thành viên góp vốn của công ty trách nhiệm hữu hạn"
c66df62d225c3486d4acf513c42dcdc141d0d4c9,155/2020/nđ-cp+50,155/2020/nđ-cp,"Điều 50. Hồ sơ công ty đại chúng đăng ký phát hành cổ phiếu để hoán đổi cổ phần cho cổ đông công ty cổ phần chưa đại chúng, hoán đổi phần vốn góp cho thành viên góp vốn của công ty trách nhiệm hữu hạn"
c677b335bc12f342d00c6573a4662e02c746828a,63/2019/nđ-+57,63/2019/nđ-,Điều 57. Hành vi vi phạm chế độ thanh toán các khoản chi ngân sách nhà nước
c677b335bc12f342d00c6573a4662e02c746828a,63/2019/nđ-cp+57,63/2019/nđ-cp,Điều 57. Hành vi vi phạm chế độ thanh toán các khoản chi ngân sách nhà nước
c6a24c1e5792477fd61f70f208157aaa7546a49b,155/2020/nd-cp+272,155/2020/nd-cp,Điều 272. Thẩm quyền của Đại hội đồng cổ đông
c6a24c1e5792477fd61f70f208157aaa7546a49b,155/2020/nđ-cp+272,155/2020/nđ-cp,Điều 272. Thẩm quyền của Đại hội đồng cổ đông
c6aa5252e1e4134198ef01a42255dcf8c00f88b5,02/2019/qđ-ktnn+2,02/2019/qđ-ktnn,Điều 2. Quyết định này có hiệu lực sau 45 ngày kể từ ngày ký.
c6aa5252e1e4134198ef01a42255dcf8c00f88b5,03/2018/qđ-ktnn+2,03/2018/qđ-ktnn,Điều 2. Quyết định này có hiệu lực sau 45 ngày kể từ ngày ký.
c7f3bef953bf99e80de215d3936ece6664da9c5d,155/2020/nd-cp+291,155/2020/nd-cp,Điều 291. Trách nhiệm trung thực và tránh các xung đột về quyền lợi của người quản lý doanh nghiệp
c7f3bef953bf99e80de215d3936ece6664da9c5d,155/2020/nđ-cp+291,155/2020/nđ-cp,Điều 291. Trách nhiệm trung thực và tránh các xung đột về quyền lợi của người quản lý doanh nghiệp
c8324fe254a38ae1c34cc9a28779e3a6d97320bf,91/2019/nd-cp+12,91/2019/nd-cp,"Điều 12. Sử dụng đất trong nhóm đất phi nông nghiệp vào mục đích khác không được cơ quan nhà nước có thẩm quyền cho phép theo quy định tại các điểm đ, e và g khoản 1 Điều 57 của Luật đất đai"
c8324fe254a38ae1c34cc9a28779e3a6d97320bf,91/2019/nđ-cp+12,91/2019/nđ-cp,"Điều 12. Sử dụng đất trong nhóm đất phi nông nghiệp vào mục đích khác không được cơ quan nhà nước có thẩm quyền cho phép theo quy định tại các điểm đ, e và g khoản 1 Điều 57 của Luật đất đai"
c873dea3f7bc3f1151d7265f68c4e387a8ecfa0c,155/2020/nd-cp+209,155/2020/nd-cp,"Điều 209. Thủ tục chấp thuận tạm ngừng hoạt động công ty chứng khoán, công ty quản lý quỹ đầu tư chứng khoán, chi nhánh công ty chứng khoán, công ty quản lý quỹ nước ngoài tại Việt Nam"
c873dea3f7bc3f1151d7265f68c4e387a8ecfa0c,155/2020/nđ-cp+209,155/2020/nđ-cp,"Điều 209. Thủ tục chấp thuận tạm ngừng hoạt động công ty chứng khoán, công ty quản lý quỹ đầu tư chứng khoán, chi nhánh công ty chứng khoán, công ty quản lý quỹ nước ngoài tại Việt Nam"
c8aa06ad977f6c76c9765e1ab69e297799f5aee9,155/2020/nd-cp+296,155/2020/nd-cp,Điều 296. Báo cáo và công bố thông tin về mô hình tổ chức quản lý và hoạt động công ty
c8aa06ad977f6c76c9765e1ab69e297799f5aee9,155/2020/nđ-cp+296,155/2020/nđ-cp,Điều 296. Báo cáo và công bố thông tin về mô hình tổ chức quản lý và hoạt động công ty
c8c1774f3219d23ab427c541ab0334b87aed86ce,84/2019/nđ-+8,84/2019/nđ-,"Điều 8. Trình tự, thủ tục và thẩm quyền hủy bỏ Quyết định công nhận phân bón lưu hành tại Việt Nam"
c8c1774f3219d23ab427c541ab0334b87aed86ce,84/2019/nđ-cp+8,84/2019/nđ-cp,"Điều 8. Trình tự, thủ tục và thẩm quyền hủy bỏ Quyết định công nhận phân bón lưu hành tại Việt Nam"
c9115bbdc80fa676592f68dfcec0f1e0b71df0ec,146/2013/nđ-cp+2,146/2013/nđ-cp,Điều 2. Đối tượng áp dụng
c9115bbdc80fa676592f68dfcec0f1e0b71df0ec,16/2018/nđ-cp+2,16/2018/nđ-cp,Điều 2. Đối tượng áp dụng
c9879e92212c0fd96f190991dab9959a4b6f48db,84/2019/nđ-+27,84/2019/nđ-,Điều 27. Quy định chuyển tiếp
c9879e92212c0fd96f190991dab9959a4b6f48db,84/2019/nđ-cp+27,84/2019/nđ-cp,Điều 27. Quy định chuyển tiếp
c9a40857ffa34682d87d7845366751ced45e91b0,155/2020/nd-cp+167,155/2020/nd-cp,Điều 167. Hồ sơ đăng ký làm ngân hàng thanh toán đối với ngân hàng thương mại
c9a40857ffa34682d87d7845366751ced45e91b0,155/2020/nđ-cp+167,155/2020/nđ-cp,Điều 167. Hồ sơ đăng ký làm ngân hàng thanh toán đối với ngân hàng thương mại
c9a4e4ebfe271eca910b0a99c54a0635a30d4daf,155/2020/nd-cp+19,155/2020/nd-cp,Điều 19. Điều kiện chào bán trái phiếu ra công chúng
c9a4e4ebfe271eca910b0a99c54a0635a30d4daf,155/2020/nđ-cp+19,155/2020/nđ-cp,Điều 19. Điều kiện chào bán trái phiếu ra công chúng
ca2d00d5f9ad8b949ddc69302eb29538f10bfdbc,03/2021/tt-bgddt+4,03/2021/tt-bgddt,Điều 4. Giáo viên trung học cơ sở hạng II - Mã số V.07.04.31
ca2d00d5f9ad8b949ddc69302eb29538f10bfdbc,03/2021/tt-bgdđt+4,03/2021/tt-bgdđt,Điều 4. Giáo viên trung học cơ sở hạng II - Mã số V.07.04.31
cb8137660c7fce27b0a99e5da9fbaea0a8f308c3,102/2017/nð-cp+28,102/2017/nð-cp,"Điều 28. Hồ sơ đăng ký văn bản thông báo về việc xử lý tài sản cầm cố tàu bay, thế chấp tàu bay"
cb8137660c7fce27b0a99e5da9fbaea0a8f308c3,102/2017/nđ-cp+28,102/2017/nđ-cp,"Điều 28. Hồ sơ đăng ký văn bản thông báo về việc xử lý tài sản cầm cố tàu bay, thế chấp tàu bay"
cba31c662ed63709d12f5185fdd708bd7fb1c715,155/2020/nd-cp+91,155/2020/nd-cp,Điều 91. Nguyên tắc xác định giá chào mua công khai
cba31c662ed63709d12f5185fdd708bd7fb1c715,155/2020/nđ-cp+91,155/2020/nđ-cp,Điều 91. Nguyên tắc xác định giá chào mua công khai
cbafb42a5653f3a1d248d5756d4800f651129fec,19/2019/nđ+1,19/2019/nđ,Điều 1. Phạm vi điều chỉnh
cbafb42a5653f3a1d248d5756d4800f651129fec,19/2019/nđ-cp+1,19/2019/nđ-cp,Điều 1. Phạm vi điều chỉnh
cc48fab15208956df33dd88a9a979692771a6d3e,63/2019/nđ-+65,63/2019/nđ-,Điều 65. Hiệu lực thi hành
cc48fab15208956df33dd88a9a979692771a6d3e,63/2019/nđ-cp+65,63/2019/nđ-cp,Điều 65. Hiệu lực thi hành
cc87913f50a1706eb750f6be10ecb88f1a227805,141/2017/nđ-cp+2,141/2017/nđ-cp,Điều 2. Đối tượng áp dụng
cc87913f50a1706eb750f6be10ecb88f1a227805,157/2018/nđ-cp+2,157/2018/nđ-cp,Điều 2. Đối tượng áp dụng
cc87913f50a1706eb750f6be10ecb88f1a227805,90/2019/nđ-cp+2,90/2019/nđ-cp,Điều 2. Đối tượng áp dụng
cc96e3ac2edc5c8af1398ff2f64c3666dc77f5a9,288/2016/tt-btc+7,288/2016/tt-btc,Điều 7. Quản lý và sử dụng phí
cc96e3ac2edc5c8af1398ff2f64c3666dc77f5a9,289/2016/tt-btc+7,289/2016/tt-btc,Điều 7. Quản lý và sử dụng phí
ccaf91d2e2ba8aceba80ea68bcc93bfc03c05fa6,102/2017/nð-cp+8,102/2017/nð-cp,"Điều 8. Người yêu cầu đăng ký, nghĩa vụ và trách nhiệm của người yêu cầu đăng ký"
ccaf91d2e2ba8aceba80ea68bcc93bfc03c05fa6,102/2017/nđ-cp+8,102/2017/nđ-cp,"Điều 8. Người yêu cầu đăng ký, nghĩa vụ và trách nhiệm của người yêu cầu đăng ký"
ccb41dbd9c0158fc9426937baa430ca41868f708,155/2020/nd-cp+119,155/2020/nd-cp,Điều 119. Niêm yết trái phiếu của doanh nghiệp sau quá trình tổ chức lại
ccb41dbd9c0158fc9426937baa430ca41868f708,155/2020/nđ-cp+119,155/2020/nđ-cp,Điều 119. Niêm yết trái phiếu của doanh nghiệp sau quá trình tổ chức lại
ccc6f25b50813827a660f524bc5ddd2e6a204038,155/2020/nd-cp+134,155/2020/nd-cp,Điều 134. Hồ sơ đăng ký giao dịch
ccc6f25b50813827a660f524bc5ddd2e6a204038,155/2020/nđ-cp+134,155/2020/nđ-cp,Điều 134. Hồ sơ đăng ký giao dịch
ccecd2b0ccc3432df976f4ff51a3cd080a43145f,146/2018/nð-cp+32,146/2018/nð-cp,Điều 32. Chi phí quản lý quỹ bảo hiểm y tế
ccecd2b0ccc3432df976f4ff51a3cd080a43145f,146/2018/nđ-cp+32,146/2018/nđ-cp,Điều 32. Chi phí quản lý quỹ bảo hiểm y tế
cd2c877bd35ac55ec8ac460875cdfe5681789c61,24/2020/nd-cp+16,24/2020/nd-cp,Điều 16. Trách nhiệm quản lý nhà nước của Bộ Y tế
cd2c877bd35ac55ec8ac460875cdfe5681789c61,24/2020/nđ-cp+16,24/2020/nđ-cp,Điều 16. Trách nhiệm quản lý nhà nước của Bộ Y tế
cd4b85016b718824dc2e9d28b8d05598f7ce9e33,63/2019/nđ-+13,63/2019/nđ-,"Điều 13. Hành vi vi phạm hành chính đối với các quy định về sử dụng tài sản công vào mục đích kinh doanh, cho thuê, liên doanh, liên kết"
cd4b85016b718824dc2e9d28b8d05598f7ce9e33,63/2019/nđ-cp+13,63/2019/nđ-cp,"Điều 13. Hành vi vi phạm hành chính đối với các quy định về sử dụng tài sản công vào mục đích kinh doanh, cho thuê, liên doanh, liên kết"
cd5ab85a1b0e09916fae249e2fdcc81120aac484,09/2014/ttlt-btp-tandtc-vksndtc+17,09/2014/ttlt-btp-tandtc-vksndtc,Điều 17. Chi phí thi hành án dân sự
cd5ab85a1b0e09916fae249e2fdcc81120aac484,09/2014/ttlt-btp-tandtc-vksndtc-btc+17,09/2014/ttlt-btp-tandtc-vksndtc-btc,Điều 17. Chi phí thi hành án dân sự
cd73a0425863fd4b87c9a955c52e54394fa5c1fa,24/2020/nd-cp+26,24/2020/nd-cp,Điều 26. Hiệu lực thi hành
cd73a0425863fd4b87c9a955c52e54394fa5c1fa,24/2020/nđ-cp+26,24/2020/nđ-cp,Điều 26. Hiệu lực thi hành
ce216c2190e6c2aadf9b6794f84982419ccd8674,91/2019/nd-cp+38,91/2019/nd-cp,Điều 38. Thẩm quyền của Chủ tịch Ủy ban nhân dân các cấp trong việc xử phạt vi phạm hành chính
ce216c2190e6c2aadf9b6794f84982419ccd8674,91/2019/nđ-cp+38,91/2019/nđ-cp,Điều 38. Thẩm quyền của Chủ tịch Ủy ban nhân dân các cấp trong việc xử phạt vi phạm hành chính
ce2d804ee2e7796b01ec1221114aa5a767e9b243,155/2020/nd-cp+113,155/2020/nd-cp,"Điều 113. Hồ sơ, thủ tục đăng ký niêm yết cổ phiếu tại Sở giao dịch chứng khoán của các công ty đại chúng sau quá trình hợp nhất doanh nghiệp"
ce2d804ee2e7796b01ec1221114aa5a767e9b243,155/2020/nđ-cp+113,155/2020/nđ-cp,"Điều 113. Hồ sơ, thủ tục đăng ký niêm yết cổ phiếu tại Sở giao dịch chứng khoán của các công ty đại chúng sau quá trình hợp nhất doanh nghiệp"
ce38eaf56cf66444818375a979a7ff958b1b1963,155/2020/nd-cp+201,155/2020/nd-cp,Điều 201. Điều kiện cung cấp dịch vụ giao dịch chứng khoán trực tuyến của công ty chứng khoán
ce38eaf56cf66444818375a979a7ff958b1b1963,155/2020/nđ-cp+201,155/2020/nđ-cp,Điều 201. Điều kiện cung cấp dịch vụ giao dịch chứng khoán trực tuyến của công ty chứng khoán
ce693fb859ea319a4c22e30fda8dd033f1ffa11d,91/2019/nd-cp+28,91/2019/nd-cp,"Điều 28. Nhận chuyển nhượng, nhận góp vốn, thuê quyền sử dụng đất nông nghiệp để thực hiện dự án đầu tư sản xuất, kinh doanh phi nông nghiệp mà không đủ điều kiện quy định tại Điều 193 của Luật đất đai"
ce693fb859ea319a4c22e30fda8dd033f1ffa11d,91/2019/nđ-cp+28,91/2019/nđ-cp,"Điều 28. Nhận chuyển nhượng, nhận góp vốn, thuê quyền sử dụng đất nông nghiệp để thực hiện dự án đầu tư sản xuất, kinh doanh phi nông nghiệp mà không đủ điều kiện quy định tại Điều 193 của Luật đất đai"
ce847ed9f6c39e4284c96b3f466833f096ab2230,155/2020/nd-cp+274,155/2020/nd-cp,"Điều 274. Ứng cử, đề cử thành viên Hội đồng quản trị"
ce847ed9f6c39e4284c96b3f466833f096ab2230,155/2020/nđ-cp+274,155/2020/nđ-cp,"Điều 274. Ứng cử, đề cử thành viên Hội đồng quản trị"
cf57e959618beed52c6e47c5c8136af5ff67d4d9,102/2017/nð-cp+50,102/2017/nð-cp,"Điều 50. Hồ sơ đăng ký thế chấp, đăng ký thay đổi, sửa chữa sai sót, xóa đăng ký, đăng ký văn bản thông báo về việc xử lý tài sản bảo đảm bằng tài sản là động sản khác"
cf57e959618beed52c6e47c5c8136af5ff67d4d9,102/2017/nđ-cp+50,102/2017/nđ-cp,"Điều 50. Hồ sơ đăng ký thế chấp, đăng ký thay đổi, sửa chữa sai sót, xóa đăng ký, đăng ký văn bản thông báo về việc xử lý tài sản bảo đảm bằng tài sản là động sản khác"
cf72e4a385546ef3682e44509c6214e614ef5921,84/2019/nđ-+15,84/2019/nđ-,Điều 15. Hồ sơ cấp Giấy chứng nhận đủ điều kiện buôn bán phân bón
cf72e4a385546ef3682e44509c6214e614ef5921,84/2019/nđ-cp+15,84/2019/nđ-cp,Điều 15. Hồ sơ cấp Giấy chứng nhận đủ điều kiện buôn bán phân bón
cfa90d4534909be673fb67726512c96aecbeecb4,155/2020/nd-cp+152,155/2020/nd-cp,"Điều 152. Hồ sơ, trình tự, thủ tục cấp Giấy chứng nhận đủ điều kiện cung cấp dịch vụ bù trừ, thanh toán giao dịch chứng khoán"
cfa90d4534909be673fb67726512c96aecbeecb4,155/2020/nđ-cp+152,155/2020/nđ-cp,"Điều 152. Hồ sơ, trình tự, thủ tục cấp Giấy chứng nhận đủ điều kiện cung cấp dịch vụ bù trừ, thanh toán giao dịch chứng khoán"
cfd3876bf3823247ad304222dd3c1f90f02b947a,155/2020/nd-cp+308,155/2020/nd-cp,"Điều 308. Trình tự, thủ tục áp dụng các biện pháp phong tỏa tài khoản chứng khoán, yêu cầu người có thẩm quyền phong tỏa tài khoản tiền có liên quan đến hành vi vi phạm pháp luật về chứng khoán và thị trường chứng khoán"
cfd3876bf3823247ad304222dd3c1f90f02b947a,155/2020/nđ-cp+308,155/2020/nđ-cp,"Điều 308. Trình tự, thủ tục áp dụng các biện pháp phong tỏa tài khoản chứng khoán, yêu cầu người có thẩm quyền phong tỏa tài khoản tiền có liên quan đến hành vi vi phạm pháp luật về chứng khoán và thị trường chứng khoán"
d02c0771224127d6136d584838800b61bf6f30c7,155/2020/nd-cp+229,155/2020/nd-cp,"Điều 229. Hợp nhất, sáp nhập quỹ thành viên"
d02c0771224127d6136d584838800b61bf6f30c7,155/2020/nđ-cp+229,155/2020/nđ-cp,"Điều 229. Hợp nhất, sáp nhập quỹ thành viên"
d0477257167116313ea06c9e41e1e67ae44fddf0,155/2020/nd-cp+52,155/2020/nd-cp,Điều 52. Hồ sơ công ty đại chúng đăng ký phát hành cổ phiếu để hoán đổi cổ phần cho số cổ đông xác định trong công ty đại chúng khác
d0477257167116313ea06c9e41e1e67ae44fddf0,155/2020/nđ-cp+52,155/2020/nđ-cp,Điều 52. Hồ sơ công ty đại chúng đăng ký phát hành cổ phiếu để hoán đổi cổ phần cho số cổ đông xác định trong công ty đại chúng khác
d0485ddab1b1e5bcc683a503fa7b6b991e3910c1,24/2020/nd-cp+2,24/2020/nd-cp,Điều 2. Đối tượng áp dụng
d0485ddab1b1e5bcc683a503fa7b6b991e3910c1,24/2020/nđ-cp+2,24/2020/nđ-cp,Điều 2. Đối tượng áp dụng
d07fd170f547e986433162253b7929c3b778c76b,01/2019/tt-bnv+2,01/2019/tt-bnv,Điều 2. Đối tượng áp dụng
d07fd170f547e986433162253b7929c3b778c76b,02/2019/tt-bnv+2,02/2019/tt-bnv,Điều 2. Đối tượng áp dụng
d08f10d49b0b8c9882e3b384da0838a571c41ed4,155/2020/nd-cp+48,155/2020/nd-cp,"Điều 48. Trình tự, thủ tục chào bán cổ phiếu riêng lẻ"
d08f10d49b0b8c9882e3b384da0838a571c41ed4,155/2020/nđ-cp+48,155/2020/nđ-cp,"Điều 48. Trình tự, thủ tục chào bán cổ phiếu riêng lẻ"
d0c4d3b6649e5a94c1d4406bf3d23a931b236232,155/2020/nd-cp+255,155/2020/nd-cp,"Điều 255. Trình tự, thủ tục cấp, cấp lại, điều chỉnh Giấy chứng nhận đăng ký lập quỹ hoán đổi danh mục"
d0c4d3b6649e5a94c1d4406bf3d23a931b236232,155/2020/nđ-cp+255,155/2020/nđ-cp,"Điều 255. Trình tự, thủ tục cấp, cấp lại, điều chỉnh Giấy chứng nhận đăng ký lập quỹ hoán đổi danh mục"
d0dc99eefd02eeedac641e005fa831d083ba3e25,24/2020/nd-cp+14,24/2020/nd-cp,"Điều 14. Trách nhiệm thực hiện thông tin, giáo dục, truyền thông về phòng, chống tác hại của rượu, bia"
d0dc99eefd02eeedac641e005fa831d083ba3e25,24/2020/nđ-cp+14,24/2020/nđ-cp,"Điều 14. Trách nhiệm thực hiện thông tin, giáo dục, truyền thông về phòng, chống tác hại của rượu, bia"
d102c93e5471dc0665525ae00c42e26f83489015,145/2017/tt-bqp+1,145/2017/tt-bqp,Điều 1. Phạm vi điều chỉnh
d102c93e5471dc0665525ae00c42e26f83489015,79/2019/tt-bqp+1,79/2019/tt-bqp,Điều 1. Phạm vi điều chỉnh
d17c3d28f95964e3c6e1cbdc90b0cadfbe427f70,129/2015/nđ-cp+2,129/2015/nđ-cp,Điều 2. Đối tượng áp dụng
d17c3d28f95964e3c6e1cbdc90b0cadfbe427f70,70/2019/nđ-cp+2,70/2019/nđ-cp,Điều 2. Đối tượng áp dụng
d1afe31b555fe2cbc2642b53f3e40f660dca507e,155/2020/nd-cp+42,155/2020/nd-cp,"Điều 42. Xử lý cổ phiếu nhà đầu tư không đăng ký mua, không nộp tiền mua, số cổ phiếu lẻ"
d1afe31b555fe2cbc2642b53f3e40f660dca507e,155/2020/nđ-cp+42,155/2020/nđ-cp,"Điều 42. Xử lý cổ phiếu nhà đầu tư không đăng ký mua, không nộp tiền mua, số cổ phiếu lẻ"
d1dc7ddeef7e89586205a6bb503ec6fab7cd2f59,155/2020/nd-cp+205,155/2020/nd-cp,"Điều 205. Trình tự, thủ tục chấp thuận thực hiện các hoạt động phải được Ủy ban Chứng khoán Nhà nước chấp thuận"
d1dc7ddeef7e89586205a6bb503ec6fab7cd2f59,155/2020/nđ-cp+205,155/2020/nđ-cp,"Điều 205. Trình tự, thủ tục chấp thuận thực hiện các hoạt động phải được Ủy ban Chứng khoán Nhà nước chấp thuận"
d232ef939747782fcea82323816b8c05fd3e5cf0,15/2013/tt-btnmt+4,15/2013/tt-btnmt,"Điều 4. Công tác kiểm tra kỹ thuật, nghiệm thu sản phẩm"
d232ef939747782fcea82323816b8c05fd3e5cf0,16/2013/tt-btnmt+4,16/2013/tt-btnmt,"Điều 4. Công tác kiểm tra kỹ thuật, nghiệm thu sản phẩm"
d232ef939747782fcea82323816b8c05fd3e5cf0,17/2013/tt-btnmt+4,17/2013/tt-btnmt,"Điều 4. Công tác kiểm tra kỹ thuật, nghiệm thu sản phẩm"
d247087ec9b29a1c5fbd2031b0712df005e4fdf1,91/2019/nd-cp+29,91/2019/nd-cp,Điều 29. Nhận chuyển quyền sử dụng đất nông nghiệp vượt hạn mức quy định tại Điều 130 của Luật đất đai và Điều 44 của Nghị định số 43/2014/NĐ-CP
d247087ec9b29a1c5fbd2031b0712df005e4fdf1,91/2019/nđ-cp+29,91/2019/nđ-cp,Điều 29. Nhận chuyển quyền sử dụng đất nông nghiệp vượt hạn mức quy định tại Điều 130 của Luật đất đai và Điều 44 của Nghị định số 43/2014/NĐ-CP
d24e8e362166f632d8c9d971a3708265f9c4a810,146/2018/nð-cp+30,146/2018/nð-cp,Điều 30. Mức thanh toán trực tiếp
d24e8e362166f632d8c9d971a3708265f9c4a810,146/2018/nđ-cp+30,146/2018/nđ-cp,Điều 30. Mức thanh toán trực tiếp
d2c574a4ba136172b40b911a084d0f2bbda08fd3,24/2020/nd-cp+19,24/2020/nd-cp,Điều 19. Trách nhiệm quản lý nhà nước của Bộ Giáo dục và Đào tạo
d2c574a4ba136172b40b911a084d0f2bbda08fd3,24/2020/nđ-cp+19,24/2020/nđ-cp,Điều 19. Trách nhiệm quản lý nhà nước của Bộ Giáo dục và Đào tạo
d2e2a2e3989e1a65c8add30b0301d590f3888b6f,155/2020/nd-cp+199,155/2020/nd-cp,Điều 199. Điều kiện cung cấp dịch vụ cho vay chứng khoán
d2e2a2e3989e1a65c8add30b0301d590f3888b6f,155/2020/nđ-cp+199,155/2020/nđ-cp,Điều 199. Điều kiện cung cấp dịch vụ cho vay chứng khoán
d2f434083f7ff6c0fd35a7416fe0c498bf367574,63/2019/nđ-+28,63/2019/nđ-,"Điều 28. Thẩm quyền lập biên bản vi phạm hành chính trong lĩnh vực quản lý, sử dụng tài sản công"
d2f434083f7ff6c0fd35a7416fe0c498bf367574,63/2019/nđ-cp+28,63/2019/nđ-cp,"Điều 28. Thẩm quyền lập biên bản vi phạm hành chính trong lĩnh vực quản lý, sử dụng tài sản công"
d33a2e96085940d8b493953d70fb8e8b8bdcf45a,03/2021/tt-bgddt+5,03/2021/tt-bgddt,Điều 5. Giáo viên trung học cơ sở hạng I - Mã số V.07.04.30
d33a2e96085940d8b493953d70fb8e8b8bdcf45a,03/2021/tt-bgdđt+5,03/2021/tt-bgdđt,Điều 5. Giáo viên trung học cơ sở hạng I - Mã số V.07.04.30
d45a386d9f77a513a64e8c11ecaf75dacf8ce9ac,155/2020/nd-cp+177,155/2020/nd-cp,"Điều 177. Hồ sơ đề nghị cấp Giấy phép thành lập và hoạt động kinh doanh chứng khoán của chi nhánh công ty chứng khoán, công ty quản lý quỹ nước ngoài tại Việt Nam"
d45a386d9f77a513a64e8c11ecaf75dacf8ce9ac,155/2020/nđ-cp+177,155/2020/nđ-cp,"Điều 177. Hồ sơ đề nghị cấp Giấy phép thành lập và hoạt động kinh doanh chứng khoán của chi nhánh công ty chứng khoán, công ty quản lý quỹ nước ngoài tại Việt Nam"
d61905506ee917e23f711a30929e67820bf9f8cc,02/2014/tt-ttcp+11,02/2014/tt-ttcp,Điều 11. Hiệu lực thi hành
d61905506ee917e23f711a30929e67820bf9f8cc,78/2013/tt-bqp+11,78/2013/tt-bqp,Điều 11. Hiệu lực thi hành
d66dc6ca528abd26ce6f56e3a6ed7bfc689b03f2,155/2020/nd-cp+251,155/2020/nd-cp,Điều 251. Điều kiện trở thành thành viên lập quỹ
d66dc6ca528abd26ce6f56e3a6ed7bfc689b03f2,155/2020/nđ-cp+251,155/2020/nđ-cp,Điều 251. Điều kiện trở thành thành viên lập quỹ
d670dc2fde90ce2f43294be3baf1c11f8a0e49e0,160/2018/nđ-cp+17,160/2018/nđ-cp,Điều 17. Lưu trú đối với người nước ngoài tham gia hoạt động ứng phó và khắc phục hậu quả thiên tai tại Việt Nam
d670dc2fde90ce2f43294be3baf1c11f8a0e49e0,66/2014/nđ-cp+17,66/2014/nđ-cp,Điều 17. Lưu trú đối với người nước ngoài tham gia hoạt động ứng phó và khắc phục hậu quả thiên tai tại Việt Nam
d6da0d6fb39cbc4c9e30e4e31e0f980e97761072,155/2020/nd-cp+121,155/2020/nd-cp,Điều 121. Huỷ bỏ niêm yết chứng khoán tự nguyện
d6da0d6fb39cbc4c9e30e4e31e0f980e97761072,155/2020/nđ-cp+121,155/2020/nđ-cp,Điều 121. Huỷ bỏ niêm yết chứng khoán tự nguyện
d72d51619544ffcc4200c14435bfbcb7e9d21846,155/2020/nd-cp+172,155/2020/nd-cp,Điều 172. Xử lý tài sản bảo đảm là chứng khoán đã đăng ký biện pháp bảo đảm
d72d51619544ffcc4200c14435bfbcb7e9d21846,155/2020/nđ-cp+172,155/2020/nđ-cp,Điều 172. Xử lý tài sản bảo đảm là chứng khoán đã đăng ký biện pháp bảo đảm
d7542a9f536be8371c5c3728b08ec55a9e5bf777,155/2020/nd-cp+156,155/2020/nd-cp,"Điều 156. Hoạt động cung cấp dịch vụ bù trừ, thanh toán giao dịch chứng khoán của Tổng công ty lưu ký và bù trừ chứng khoán Việt Nam"
d7542a9f536be8371c5c3728b08ec55a9e5bf777,155/2020/nđ-cp+156,155/2020/nđ-cp,"Điều 156. Hoạt động cung cấp dịch vụ bù trừ, thanh toán giao dịch chứng khoán của Tổng công ty lưu ký và bù trừ chứng khoán Việt Nam"
d810e95ca2077387d1d2085644cd6a13243aad34,155/2020/nd-cp+307,155/2020/nd-cp,"Điều 307. Trình tự, thủ tục áp dụng biện pháp cấm đảm nhiệm chức vụ, cấm thực hiện các hoạt động về chứng khoán và thị trường chứng khoán có thời hạn hoặc vĩnh viễn"
d810e95ca2077387d1d2085644cd6a13243aad34,155/2020/nđ-cp+307,155/2020/nđ-cp,"Điều 307. Trình tự, thủ tục áp dụng biện pháp cấm đảm nhiệm chức vụ, cấm thực hiện các hoạt động về chứng khoán và thị trường chứng khoán có thời hạn hoặc vĩnh viễn"
d856e7ca2e570771222c3e083f2b068fb16c7715,24/2020/nd-cp+9,24/2020/nd-cp,"Điều 9. Chỉ tổ chức các cuộc thi tìm hiểu, sáng kiến về phòng, chống tác hại của rượu, bia"
d856e7ca2e570771222c3e083f2b068fb16c7715,24/2020/nđ-cp+9,24/2020/nđ-cp,"Điều 9. Chỉ tổ chức các cuộc thi tìm hiểu, sáng kiến về phòng, chống tác hại của rượu, bia"
d87f325279157aafc22abede245f9ef012c54ada,102/2017/nð-cp+38,102/2017/nð-cp,Điều 38. Thủ tục đăng ký biện pháp bảo đảm bằng tàu biển; đăng ký thay đổi nội dung biện pháp bảo đảm đã đăng ký; sửa chữa sai sót; xóa đăng ký; đăng ký văn bản thông báo về việc xử lý tài sản thế chấp tàu biển
